userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
430,132333,541,5772,8477,6460,3473,6201,6818,3030,78836
448,8477,6818,148881,76091,40491,78836,27397,30745,8405,3266
450,318,356,296,593,2571,260,110,527,2959,480
452,2959,318,1704,48516,898,1733,2203,2583,4765,4993
480,318,356,296,593,2571,260,110,527,2959,480
482,3086,67618,6402,41724,7121,53355,69469,53280,6201,27156
483,318,356,296,593,2571,260,110,527,2959,480
494,6460,78836,4495,3473,132333,27611,60943,174053,5416,138966
507,132333,6818,7121,152105,78836,27156,8477,115122,43376,5915
517,106100,152105,6818,7842,25906,115122,97304,8477,3451,3086
525,6818,8477,132333,78836,7121,7767,4495,6460,171495,5772
527,3328,177593,7842,27156,174053,67618,8238,53578,60737,69211
547,132333,26326,28,1241,27156,8477,156605,3224,232,106438
548,59018,170705,6460,67618,5867,8238,2131,3473,7121,25906
556,177593,2732,27156,6460,2131,3473,7121,6818,78836,132333
560,132333,3473,78836,8477,6818,4495,7767,27156,177593,152105
566,6818,720,5416,171495,3473,102217,7767,7121,30745,92259
569,7842,6402,8238,69211,6818,26928,78836,132333,152105,4495
571,40491,8477,4298,6818,134796,7121,132333,78836,93008,92475
580,8477,40491,97866,132333,152105,95165,5833,126430,30745,166024
581,6818,132333,4495,8477,78836,7121,152105,177593,40491,6460
587,6818,78836,132333,152105,26810,4495,25906,69211,3200,44851
592,132333,6201,7121,177593,4495,152105,25906,4441,53,7767
599,132333,3473,78836,4495,177593,5915,6460,33649,30745,152105
606,132333,6818,8477,78836,177593,4495,3473,152105,6460,33649
607,8477,40491,6818,132333,69211,3473,7767,4495,60737,7121
